domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
legal,en->fj,legal_clause,constitution|95,constitution - eng.txt,appointment of ministers,digitaki ni minisita,,Nodra lesi na minisita,4,5,,cultural,Fluent and clear.
legal,en->fj,right,constitution|90(7),constitution - eng.txt,"if in any proceedings in a magistrates court or a subordinate court, a question arises as to the interpretation of this constitution, the magistrates court or a subordinate court may decide the matter, and its decision may be appealed as of right to the high court. magistrates court .—() the magistrates court consists of—","kevaka e vure cake mai na vakatataro me baleta na vakamacalataki ni e ra se mataveilewai lalai tale e so me vakatulewa kina, ia sa tiko na dodonu ena mataveilewai e cake me rogoca kevaka e dua na ilawalawa ena kisi e sega ni duavata kei na vakatulewa ena mataveilewai e ra se mataveilewai lalai tale e so. mataveilewai e ra .—() na mataveilewai e ra e lewena na—",,"Kevaka e dua na veilewai ena dua na mataveilewai ni turaganilewa se mataveilewai e ra, e basika kina e dua na taro me baleta na vakadewataki ni Yavu ni Vakavulewa oqo, e rawa ni vakatulewataka na mataveilewai ni turaganilewa se mataveilewai e ra, ka na rawa ni kerei na kena lewa ena dodonu ki na Mataveilewai e Cake. Magistrates Court .—() Na Magistrates Court e lewena na—",3,5,Flows reasonably.,lexical,Mostly correct but slightly awkward.
bible,fj->en,statement,bible|genesis|049|008,bible_genesis_verse__fj2en.csv,"""o juta, o iko, era na vakacerecerea na tacimu; na ligamu ena kidomoka na domodra na meca; o ira na luvei tamamu era na cuva ka vakarokoroko vei iko.","judah, thou art he whom thy brethren shall praise: thy hand shall be in the neck of thine enemies; thy father's children shall bow down before thee.",,"Oh, you, you, your siblings will praise you; your hand will shatter the power of your enemies; the children of your father will bow down and worship you.",5,4,Good flow.,cultural,Accurate and natural.
idiom,fj->en,idiom_literal,idiom|idioms|000016|literal,Fijian Idioms - Copy.txt,"Dromu na vula, dromu vata kei na kena kalokalo","[Literal Translation:The moon sets and its star sets with it] [Meaning:that the death of one individual can quickly bring on the death of a spouse, close relative or associate.]",,"The moon sets, setting along with its stars",4,5,,,Good translation with minor polish needed.
medical,en->fj,symptom,medical|covid_general|e729b7c2b694,ocr_txt_bundle::covid_general,People with diabetes should monitor their symptoms closely during COVID-19.,Ira era tauvi mate ni suka me ra vakaraica vakavinaka na nodrau ivakatakilakila ni COVID-19.,,O ira na tamata e tauvi ira na matenisuka me ra raica vakavinaka na nodra ivakatakilakila ena gauna ni COVID-19.,1,5,,omission;lexical,Some minor word choice issues.
medical,en->fj,symptom,medical|dementia_support|d53bfa7b80f9,ocr_txt_bundle::dementia_support,Dementia describes symptoms caused by changes in how the brain works.,Dementia e vakamacalataka na ivakatakilakila ena veisau e yaco ena ivakarau ni cakacaka ni mona.,,Na dementia e vakamacalataka na ivakatakilakila e yaco mai ena veisau ni cakacaka ni qavokavoka.,1,3,,omission;lexical;grammar,Hard to understand; major issues.
conversational,fj->en,statement,conversational|years_9_10|00118,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,vinaka vakalevu na lagasere.,thanks for the singing.,,Thank you very much for the singing.,2,4,,omission;lexical,Some minor word choice issues.
conversational,fj->en,question,conversational|years_4_5|00023,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na vuata cava soti o rawa ni kunea mai vale?,what are some of the fruits readily available at your home?,,what specific fruits can you find at home?,4,4,,,Mostly correct but slightly awkward.
legal,en->fj,legal_clause,constitution|51,constitution - eng.txt,an international treaty or convention binds the state only after it has been approved by parliament. members of parliament,na veidinadinadinati kei na veimatanitu e vauca na matanitu kevaka sa vakadonui mai na palimedi. ----------------------- page ----------------------- lewenipalimedi,,e dua na veiyalayalati se veidinadinati ni veimatanitu e vauci ga kina na matanitu ni sa vakadonuya oti na palimedi. lewe ni palimedi […],5,5,Choppy in places.,,Good translation with minor polish needed.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0008688,Fijian-English_Dictionary.txt,yaka,"n. forest tree to meters, dacrydium nidulum, podocarpaceae, a gymnosperm, branching only at",,yaka,3,2,,lexical;grammar;word_order,Hard to understand; major issues.
bible,en->fj,statement,bible|genesis|044|008,bible_genesis_verse__en2fj.csv,"behold, the money, which we found in our sacks' mouths, we brought again unto thee out of the land of canaan: how then should we steal out of thy lord's house silver or gold?","""raica keimami sa kauta lesu tale mai, mai na vanua o kenani nai lavo sa kune ena neimami taga, kila rawa vakacava me keimami butakoca na siliva se koula mai na vale ni neimami turaga?",,"Raica mada, na ilavo ka keimami a kunea ena gusu ni neimami taga, keimami sa kauta lesu tale mai vei kemuni mai na vanua o Kenani: keimami na butako rawa vakacava gona na siliva se koula mai na vale ni nomuni turaga?",5,4,,,Accurate and natural.
definition,fj->en,example,definition|000738,definition.xlsx::Sheet1,vale ni yaqona,bar,,Arsenal,2,5,,omission;lexical,Minor grammatical issues; overall acceptable.
idiom,fj->en,idiom_literal,idiom|idioms|000013|literal,Fijian Idioms - Copy.txt,dau gasa yawa,"[Literal Translation:always wanting something that is inaccessible. ] [Meaning:This is often said of an individual who stays away from home, feeling more comfortable elsewhere]",,Always competes far.,5,3,,grammar,Minor grammatical issues; overall acceptable.
medical,en->fj,treatment,medical|medical_misc|1a19128e35a7,ocr_txt_bundle::medical_misc,Private doctors approved by the Ministry can also provide medical certificates for self-isolation.,Na vuniwai taucoko era sa vakadonuya na matanitu e rawa tale ga ni solia na ivola ni tiko vakatikitiki e vale.,,Vuniwai vakaitaukei era vakadonui mai na Minisitiri e rawa talega ni ra solia na satifiketi ni vuniwai me baleta na tarovi koya vakataki koya.,5,5,Choppy in places.,,Natural phrasing; no major issues.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000976,Fijian-English_Dictionary.txt,during,"the latter half of the hurricane season (roughly november through april). the wind is thought to be related to some dry skin conditions, and a chapping of the lips.",,during,4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|042|030,bible_genesis_verse__fj2en.csv,"""na nodra turaga ena vanua, sa vosa vakaukauwa vei keitou, ka tukuna ni keitou sa lako yani me raica lo na vanua.","the man, who is the lord of the land, spake roughly to us, and took us for spies of the country.",,"Their chief in the land spoke forcefully to us, telling us that we are to go and personally inspect the land.",4,5,Choppy in places.,,Accurate and natural.
medical,fj->en,prevention,medical|medical_misc|d588f4b901ef,ocr_txt_bundle::medical_misc,Vakasavasavataka wasoma na vanua e dau tara vakalewelevu.,Disinfect surfaces regularly.,,Regularly sanitize high-touch areas.,5,5,,,Natural phrasing; no major issues.
conversational,en->fj,question,conversational|years_4_5|00021,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,what is your favourite fruit?,: na vuata cava o dau taleitaka?,,ko e hūfanga ko e hāʻā?,2,3,,omission;lexical;grammar,Meaning is unclear or partially incorrect.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0002736,Fijian-English_Dictionary.txt,kaunitoni,"n. legendary ship of immigrant lutunasobasoba and degei, probably in s, settling at vuda, then with some of those of this so-called “first landing”, moving on to nakauvadra. these immigrants arrived long after the much earlier, more melanesian settlers.",,Compton,3,4,,lexical,Minor grammatical issues; overall acceptable.
conversational,en->fj,question,conversational|years_9_10|00057,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,"may i use your cup, please?",au rawa ni kerea nomu bilo?,,"Au rawa ni vakayagataka na nomu bilo, yalo vinaka?",2,3,,omission;lexical;grammar,Awkward and grammatically incorrect in places.
bible,en->fj,statement,bible|genesis|035|026,bible_genesis_verse__en2fj.csv,"and the sons of zilpah, leah's handmaid; gad, and asher: these are the sons of jacob, which were born to him in padanaram.","na luvei sipa tagane, (na dauveiqaravi) nei lia; o kata kei aseri. oqo, o ira na luvei jekope tagane era sa vakasucumi vua e padani-erami.",,"kei iratou na luvei Silapa, na vada i Lia; O Kati, kei Asa: Sai ira oqo na luvei Jekope, ka ra a sucu vua mai Padanarama.",4,4,,,Mostly correct but slightly awkward.
definition,fj->en,example,definition|000264,definition.xlsx::Sheet1,"kato, taga, beki",bag,,"bag, pocket, back",4,4,,register,Meaning is mostly preserved; some wording could be improved.
idiom,fj->en,idiom_literal,idiom|idioms|000015|literal,Fijian Idioms - Copy.txt,dramica na vusi,"[Literal Translation:The cat licked it up] [Meaning:that some food or item is so relished / desirable that it disappeared quickly, or something has been stolen secretly.]",,Lick the Flu,4,5,,named_entity,Natural phrasing; no major issues.
bible,en->fj,statement,bible|genesis|042|003,bible_genesis_verse__en2fj.csv,and joseph's ten brethren went down to buy corn in egypt.,"o iratou na lewe tini na taci joseva, e ratou sa lako sobu i ijipita me voli sila.",,a ra sa lako sobu ki Ijipita ko iratou na tuakai Josefa e tini me voli sila.,5,1,,grammar;word_order,"Understandable, but a few phrases sound unnatural."
legal,en->fj,definition,constitution|157(14)(b),constitution - eng.txt,"the word “includes” means “includes, but is not limited to”.",vosa na “okati” e vakaibalebale ena “okati ia e sega ni yalani na kena ibalebale”. ----------------------- page -----------------------,,"na vosa ""vakava"" e vukivaki ""vakava, ia e sega ni daumaka me yacova"".",3,3,,lexical;grammar,Minor grammatical issues; overall acceptable.
conversational,en->fj,greeting,conversational|years_9_10|00030,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his favourite food is fish lolo and taro.,na kena kakana taleitaki na ika vakalolo kei na dalo.,,nona kakana taleitaki na ika lolo kei na taro.,4,4,,,Some minor word choice issues.
conversational,fj->en,statement,conversational|years_4_5|00035,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,era dau vakatarausese/sulu vakataga kei na sotenivuli na gonetagane i koronivuli.,boys wear school pants/sulu and shirt to school.,,The schoolboy usually wore trousers or shorts and a school shirt.,3,4,,lexical,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|026|014,bible_genesis_verse__fj2en.csv,"ni sa taukena na qele ni manumanu, na qele ni bulumakau, ka sa levu sara na nona dauveiqaravi. era sa vuvutaki koya na kai filisitia.","for he had possession of flocks, and possession of herds, and great store of servants: and the philistines envied him.",,"As the earth of animals, the earth of cattle, is greatly its service. The Filisitia people have been oppressing him.",3,4,,lexical;cultural,Some minor word choice issues.
definition,en->fj,example,definition|000208,definition.xlsx::Sheet1,cards (deck of),imau,,kadi (deck ni),4,2,,grammar;word_order;idiomatic,"Understandable, but a few phrases sound unnatural."
definition,fj->en,example,definition|000480,definition.xlsx::Sheet1,noqu veitabuki tagane,husband's sister's husband,,my signature book,5,3,,grammar,Some minor word choice issues.
bible,fj->en,statement,bible|genesis|049|008,bible_genesis_verse__fj2en.csv,"""o juta, o iko, era na vakacerecerea na tacimu; na ligamu ena kidomoka na domodra na meca; o ira na luvei tamamu era na cuva ka vakarokoroko vei iko.","judah, thou art he whom thy brethren shall praise: thy hand shall be in the neck of thine enemies; thy father's children shall bow down before thee.",,"""Judas, you, will exalt your brothers; thine hand shall bind the throat of the enemy; Thy father's children shall bow down and worship thee.",4,5,,,Accurate and natural.
definition,en->fj,headword,definition|000812,definition.xlsx::Sheet1,abet,vuke-a,,veitokoni,2,2,,omission;lexical;grammar;word_order,Key information appears missing or mistranslated.
bible,fj->en,statement,bible|genesis|028|013,bible_genesis_verse__fj2en.csv,"o jiova sa tu mai cake ka tukuna: ""oi au o jiova na kalou i eparaama, na kalou i aisake. na qele o davoca tiko oqori, au na solia vei iko kei ira na nomu kawa.","and, behold, the lord stood above it, and said, i am the lord god of abraham thy father, and the god of isaac: the land whereon thou liest, to thee will i give it, and to thy seed;",,"And the LORD stood above it, and said, I am the LORD God of Abraham, and the God of Isaac: and the land whereon thou liest, to thee will I give it, and to thy seed.",4,4,Good flow.,other,Minor grammatical issues; overall acceptable.
