domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004900,Fijian-English_Dictionary.txt,fj,en,fj->en,purini,"(eng.) n. classical very heavy, brown fijian pudding-cake, made by steaming or boiling in a cloth, made of flour, water, coconut cream, caramelised sugar. sold in the suva city market.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002906,Fijian-English_Dictionary.txt,fj,en,fj->en,kidi,"(eng.) n. kindergarden. syn. kida. kidolo, kidoloka v. to choke or snap the neck (person, animal), or snap off (flower) forcefully. see doloka v. to break off, snap off, as a piece of sugar cane, or a small branch.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003386,Fijian-English_Dictionary.txt,fj,en,fj->en,vakalala,"sitoa (anglicism) n. store clearance (sale). na lutu sobu ni vakalala sitoa the store-clearance sale. a person going shopping, spending a lot of money, may be teased as if clearing out the store.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007866,Fijian-English_Dictionary.txt,fj,en,fj->en,veidonui,opposite each other. see donuya.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002156,Fijian-English_Dictionary.txt,fj,en,fj->en,vines,"off a fruit-tree), sever, cut off (rope, cloth from a bolt of cloth), separate off. gutugutu,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005975,Fijian-English_Dictionary.txt,fj,en,fj->en,vakasinoi,"(bau, now rare) n. dissension.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007174,Fijian-English_Dictionary.txt,fj,en,fj->en,tokalau-i-loma,"n. middle east (lebanon, sinai, kuwait, etc.). tokalau here implies an easterly direction but fijians had no notion of an exact east. tokalulu, tokalulu-taka v. to peer, as from a position of concealment. lulu owl. toka, toka-vaka v. to proclaim, announce.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005314,Fijian-English_Dictionary.txt,fj,en,fj->en,expected,to bring a mat each but these days a mat might serve for a group of women. the actual,short,statement
bible,genesis,bible|genesis|036|021,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and dishon, and ezer, and dishan: these are the dukes of the horites, the children of seir in the land of edom.","o disioni, o esari, kei disani. sai ira oqori na turaga nodra na oraite, o ira na luvei sia ena vanua o itomi.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004045,Fijian-English_Dictionary.txt,fj,en,fj->en,very,"great many different occasions, certainly before any official meeting or function, and often also afterwards. they bless houses, boats and people in abundance. the prayers are usually rather extensive, verbose, elaborate and inclusive.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007873,Fijian-English_Dictionary.txt,fj,en,fj->en,veisau,"n. change, exchange (often referring to a change of clothes, or change meaning money).",short,statement
bible,genesis,bible|genesis|041|015,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and pharaoh said unto joseph, i have dreamed a dream, and there is none that can interpret it: and i have heard say of thee, that thou canst understand a dream to interpret it.","sa tukuna vua o fero, ""au a tadra e dua na tadra, sa sega ni dua me tukuna vei au na kena i balebale. au sa rogoca ni o iko, e rawa ni o vakaibalebaletaka na tadra. """,long,statement
bible,genesis,bible|genesis|046|018,bible_genesis_verse__fj2en.csv,fj,en,fj->en,sai ira oqori na luvei siliva na dauveiqaravi nei lia. o ira kece oqo sa tinikaono na tamata.,"these are the sons of zilpah, whom laban gave to leah his daughter, and these she bare unto jacob, even sixteen souls.",medium,statement
legal,constitution,constitution|8(12)(c),constitution - itaukei.txt,fj,en,fj->en,"na vakatulewa ni veiliutaki vakamatanitu kei na veiqaravi raraba ena rawa ni dikeva tale na mataveilewai, se dua tale na mataveivaqaqai e donu vakalawa, ke gadrevi.","any executive or administrative action may be reviewed by a court, or if appropriate, another independent and impartial tribunal, in accordance with law.",long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000499,Fijian-English_Dictionary.txt,fj,en,fj->en,similarity,"to some species of solanum genus in their form of plant and shape of leaves). quite a few fijians now use chilli, in curry , in tomato sauce, in a tongan coconut-cream sauce called miti for seafood, and on a salad-seaweed nama. idiom: boro gaga reference to sarcastic, hurtful speech. • boro wa (or) tokoi edible leaves of woody liana or shrub with long hanging branches, wild or semicultivated at low altitude from malesia eastward to the marianas and fiji, deeringia amaranthoides, amaranthaceae. • boro ni yaloka ni gata s. nigrum. black nightshade. boro, boroya v. to paint, apply (ointment etc.). boro p outa v. to apply talcum powder to the head,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008634,Fijian-English_Dictionary.txt,fj,en,fj->en,yabia,"loa refers to cassava starch, often used after laundry, to starch clothes in modern european context.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003841,Fijian-English_Dictionary.txt,fj,en,fj->en,absence,"of glaze allows some evaporation that keeps the water cooler. makadretaka v. to apply makadre glaze. for the tourist trade, commercial varnish often replaces makadre as a glaze.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003498,Fijian-English_Dictionary.txt,fj,en,fj->en,leca-taka,(rewa) v. to lose (something).,short,statement
definition,definition,definition|000741,definition.xlsx::Sheet1,en,fj,en->fj,toilet,vale/lailai,short,headword
idiom,idiom_literal,idiom|idioms|000032|literal,Fijian Idioms - Copy.txt,fj,en,fj->en,kana e bele ni ilalakai,[Literal Translation:to eat at the edge (bele) of the chiefly food-tray. ] [Meaning:This is said of a dependent or pretentious person who tries to act as if he is a member of the important household (when he is not)],short,idiom_literal
definition,definition,definition|000360,definition.xlsx::Sheet1,en,fj,en->fj,week,macawa,short,headword
legal,constitution,constitution|1(8),constitution - eng.txt,en,fj,en->fj,"to the extent that it is capable of doing so, this chapter extends to things done or actions taken outside fiji. interpretation of this chapter .—() in addition to complying with section , when interpreting and applying this chapter, a court, tribunal or other authority—","na wase qo e kovuta na veika e yaco ena taudaku ni vanua o viti, ia e vakayalayala ga ena kaukauwa ni lawa. ----------------------- page ----------------------- ivakamacala ni wase qo .—() ena ikuri ni veika e toqai ena tikina , na veigauna kece e vakamacalataki se vakayagataki kina na wase qo, na mataveilewai, mataveivaqaqai se dua na matabose se tabacakacaka e cake—",long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007270,Fijian-English_Dictionary.txt,fj,en,fj->en,ki,"tautuba go outside. na daku ni tuba n. outside the lagoon, outside the reef. gusu ni tuba n. local name for the lower reaches of the ba river. (gusu mouth). idiom: lasa e tuba have an affair outside of marriage. tube, tubea v. to hold in the hand, often said of offering a whaletooth. idiom: tube tabua to bring a presentation of whaletooth.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008834,Fijian-English_Dictionary.txt,fj,en,fj->en,tuna,"migrate in a clockwise direction from south of kadavu, around fiji. they often follow lines of",short,statement
definition,definition,definition|000783,definition.xlsx::Sheet1,fj,en,fj->en,vitu,seven,short,headword
bible,genesis,bible|genesis|049|006,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"o my soul, come not thou into their secret; unto their assembly, mine honour, be not thou united: for in their anger they slew a man, and in their selfwill they digged down a wall.","na yaloqu me kua ni tiko ena nodrau bose; na noqu dokai me kua ni tiko ena nodrau soqoni vata; baleta ena nodrau cudru, e rau sa vakamatea kina na tamata. ena nodrau murimuri lomadrau, e rau sa vakakukunataka kina na domo ni bulumakau.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006281,Fijian-English_Dictionary.txt,fj,en,fj->en,men might wear,"a loincloth of barkcloth, but often a skirt of split plantain leaves, or waloa. women",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007934,Fijian-English_Dictionary.txt,fj,en,fj->en,viciko,"n. flesh, as of meat, in contrast to fat (uro). in early times this applied only to pigs, where the flesh is not usually marbled. pork and fish were the only large mammals in the diet.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003776,Fijian-English_Dictionary.txt,fj,en,fj->en,luve ni sala,"n. bastard, illegitimate child, an insulting term. sala n . path.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002377,Fijian-English_Dictionary.txt,fj,en,fj->en,kai-nako,or kainakoro n. (slang) simple village person unfamiliar with town life and the ways of modern urban living. koro n. village.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005507,Fijian-English_Dictionary.txt,fj,en,fj->en,veisa,". n., v. women ’s exchange of traditional goods (mats, pots, etc.) for modern goods such as cutlery ,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006355,Fijian-English_Dictionary.txt,fj,en,fj->en,some,"gap s with illustrious names. for chiefs of viti levu, no records extend more than about generations, usually fewer. the more purely melanesian lineages are rarely remembered for more than just a very few generations.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007968,Fijian-English_Dictionary.txt,fj,en,fj->en,vinivo,"(eng. pinafore) n. dress (as female clothing). viri, viria v. to tie up, set up, throw together, establish , as of a fence, bamboo raft, type of bridgecrossing, or a defence. viri, virika, viritaka v. to throw (usually a stone) at person, animal, house. fijians throw with great",short,statement
legal,constitution,constitution|149,constitution - itaukei.txt,fj,en,fj->en,na lawa tabaki me na—,a written law shall—,short,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000644,Fijian-English_Dictionary.txt,fj,en,fj->en,buliloma,adj . self-willed.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002509,Fijian-English_Dictionary.txt,fj,en,fj->en,kanawai,"idiom: v. to lose badly, usually at some sporting game such as football; lit. to eat water, to get nothing. see kanacagi.",short,statement
legal,constitution,constitution|109(3)(i),constitution - eng.txt,en,fj,en->fj,"in the case of alleged misbehaviour—a tribunal, consisting of a chairperson and not less than other members, selected from amongst persons who hold or have held high judicial office in fiji or in another country; and","ena kisi ni itovo ca—na mataveivaqaqai, me lewena e dua na jemeni kei na tale, era digitaki mai vei ira na taura tiko se a taura tu na itutu levu ni mataveilewai e viti se vanuatani; kei na",long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001204,Fijian-English_Dictionary.txt,fj,en,fj->en,ena,nona icuvacuva. i recognize him by his stooping posture. as a place-name cuvacuva refers to a,short,statement
definition,definition,definition|000516,definition.xlsx::Sheet1,fj,en,fj->en,qato,bracelet,short,headword
definition,definition,definition|000455,definition.xlsx::Sheet1,fj,en,fj->en,nana levu,mother's elder sister,short,headword
bible,genesis,bible|genesis|001|006,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and god said, let there be a firmament in the midst of the waters, and let it divide the waters from the waters.","na kalou sa tukuna, ""me dua mada na kabukabu, me wasea na veiwai mai na veiwai. """,medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008637,Fijian-English_Dictionary.txt,fj,en,fj->en,pacific,"island sniffing may be done on greeting or farewelling friends, relatives, and formerly, to",short,statement
bible,genesis,bible|genesis|010|022,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"the children of shem; elam, and asshur, and arphaxad, and lud, and aram.","o ira na luvei semi oqo: o ilama, asuri, afakisati, ladi kei erami.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004115,Fijian-English_Dictionary.txt,fj,en,fj->en,matabose ni qele maroroi,n. native land trust board.,short,statement
definition,definition,definition|000114,definition.xlsx::Sheet1,en,fj,en->fj,above,dela,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000866,Fijian-English_Dictionary.txt,fj,en,fj->en,remained,"unmarried till age at least , often to around . modernly, marriage is occuring much younger for men. cauve, cauvena v. to carry, over the shoulder basket (ketekete or isu), or something crooked over the",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002181,Fijian-English_Dictionary.txt,fj,en,fj->en,idia,indian gentleman or indian lady.,short,statement
legal,constitution,constitution|124(5)(b),constitution - eng.txt,en,fj,en->fj,to remove persons from the republic of fiji military forces; and,vakacegui ira mai na tabana ni mataivalu e viti; ka,medium,legal_clause
